Sec_Id,Pool_Cutoff_Date,RREL1,RREL6,RREL3,RREL2,RREL5,RREL4,RREL7,RREL8,RREL10,RREL11,RREL12,RREL15,RREL16,RREL16_CURRENCY,RREL17,RREL19,RREL20,RREL20_CURRENCY,RREL21,RREL13,RREL14,RREL22,RREL26,RREL27,RREL23,RREL24,RREL25,RREL28,RREL30,RREL30_CURRENCY,RREL34,RREL29,RREL29_CURRENCY,RREL31,RREL31_CURRENCY,RREL32,RREL32_CURRENCY,RREL33,RREL33_CURRENCY,RREL36,RREL37,RREL38,RREL35,RREL41,RREL41_CURRENCY,RREL43,RREL44,RREL45,RREL42,RREL46,RREL47,RREL48,RREL49,RREL50,RREL51,RREL52,RREL53,RREL54,RREL55,RREL56,RREL57,RREL76,RREL77,RREL77_CURRENCY,RREL40,RREL78,RREL69,RREL9,RREL65,RREL58,RREL39,RREL39_CURRENCY,RREL66,RREL67,RREL67_CURRENCY,RREL68,RREL72,RREL70,RREL71,RREL71_CURRENCY,RREL75,RREL74,RREL74_CURRENCY,RREL73,RREL73_CURRENCY,RREL59,RREL61,RREL61_CURRENCY,RREL62,RREL63,RREL64,RREL64_CURRENCY,RREL60,RREL82,RREL83,RREL84,RREL79,RREL80,RREL81
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1730493114,1730493114,4301398,4301398,2025-04-11,ND5,TRUE,NL325,2013,CNEO,32412,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-03-01,2049-03-01,301,EUR,288000,EUR,100,288000,EUR,0,EUR,ND5,,ND5,,2049-03-01,MNTH,MNTH,BLLT,288000,EUR,5.55,ND5,ND5,FXPR,5.55,12,ND5,ND5,ND5,2026-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,1332,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1730493122,1730493122,4301398,4301398,2025-04-11,ND5,TRUE,NL325,2013,CNEO,32412,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-03-01,2029-03-01,61,EUR,11958.35,EUR,100,35000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.55,ND5,ND5,FXPR,5.55,12,ND5,ND5,ND5,2026-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,340.03,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1730746101,1730746101,4167866,4167866,2025-04-11,ND5,TRUE,NL339,2013,CNEO,32753,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-04-09,2049-05-01,360,EUR,198538.55,EUR,100,282600,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,198538.55,EUR,5.85,ND5,ND5,FXPR,5.85,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,967.88,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,83948.43,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1730746102,1730746102,4167866,4167866,2025-04-11,ND5,TRUE,NL339,2013,CNEO,32753,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-04-09,2029-05-01,120,EUR,22486.61,EUR,100,90400,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.85,ND5,ND5,FXPR,5.85,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,620.68,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,16885.89,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1730819103,1730819103,4302232,4302232,2025-04-11,ND5,TRUE,NL310,2013,CNEO,48536,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-18,2049-03-01,353,EUR,0,EUR,100,45981.75,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,BLLT,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2024-09-01,ND5,73,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,45839.97,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1730819104,1730819104,4302232,4302232,2025-04-11,ND5,TRUE,NL310,2013,CNEO,48536,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-18,2029-03-01,113,EUR,0,EUR,100,3818.25,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2024-09-01,ND5,73,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,1818.92,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1730819117,1730819117,4302232,4302232,2025-04-11,ND5,TRUE,NL310,2013,CNEO,48536,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-18,2049-05-01,338,EUR,231977.19,EUR,100,480000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,231977.19,EUR,5.85,ND5,ND5,FXPR,5.85,36,ND5,ND5,ND5,2027-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,1130.89,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,247583.64,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1730819125,1730819125,4302232,4302232,2025-04-11,ND5,TRUE,NL310,2013,CNEO,48536,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-18,2029-05-01,98,EUR,0,EUR,100,120000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2024-09-01,ND5,73,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,55371.05,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1731136101,1731136101,4303057,4303057,2025-04-11,ND5,TRUE,NL324,2013,CNEO,69600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-03-15,2049-04-01,360,EUR,404774.32,EUR,100,582000,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,404774.32,EUR,5.1,ND5,ND5,FXPR,5.1,36,ND5,ND5,ND5,2028-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,1720.29,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-04-22,177000,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1731136102,1731136102,4303057,4303057,2025-04-11,ND5,TRUE,NL324,2013,CNEO,69600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-03-15,2029-04-01,120,EUR,32870.14,EUR,100,97000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.1,ND5,ND5,FXPR,5.1,36,ND5,ND5,ND5,2028-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,904.12,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-04-22,1206.87,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1731518101,1731518101,4303973,4303973,2025-04-11,ND5,TRUE,NL412,2013,CNEO,17763.84,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-14,2049-03-01,360,EUR,174600,EUR,100,174600,EUR,0,EUR,ND5,,ND5,,2049-03-01,MNTH,MNTH,BLLT,174600,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,836.63,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1731518102,1731518102,4303973,4303973,2025-04-11,ND5,TRUE,NL412,2013,CNEO,17763.84,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-14,2029-03-01,120,EUR,9942.5,EUR,100,29100,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,284.37,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1732628101,1732628101,4306758,4306758,2025-04-11,ND5,TRUE,NL332,2013,CNEO,46102,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-03-14,2049-04-01,360,EUR,536250,EUR,100,536250,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,536250,EUR,5.8,ND5,ND5,FXPR,5.8,60,ND5,ND5,ND5,2029-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,2591.88,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1732628102,1732628102,4306758,4306758,2025-04-11,ND5,TRUE,NL332,2013,CNEO,46102,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-03-14,2029-04-01,120,EUR,22312.5,EUR,100,63750,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.8,ND5,ND5,FXPR,5.8,60,ND5,ND5,ND5,2029-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,626.74,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1733097101,1733097101,4307895,4307895,2025-04-11,ND5,TRUE,NL413,2013,CNEO,11100,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-18,2049-03-01,360,EUR,0,EUR,100,129000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,BLLT,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-04-20,ND5,74,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,1240.39,EUR,ND5,2025-04-20,128771.05,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1733097102,1733097102,4307895,4307895,2025-04-11,ND5,TRUE,NL413,2013,CNEO,11100,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-18,2029-03-01,120,EUR,0,EUR,100,28500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2021-04-01,ND5,74,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,23298.8,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1733398101,1733398101,4989950,4989950,2025-04-11,ND5,TRUE,NL310,2013,CNEO,18153,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-22,2049-03-01,360,EUR,144000,EUR,100,144000,EUR,0,EUR,ND5,,ND5,,2049-03-01,MNTH,MNTH,BLLT,144000,EUR,5.1,ND5,ND5,FXPR,5.1,36,ND5,ND5,ND5,2028-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,612,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
