Sec_Id,Pool_Cutoff_Date,RREC1,RREC2,RREC3,RREC4,RREC6,RREC5,RREC8,RREC23,RREC7,RREC9,RREC10,RREC11,RREC16,RREC17,RREC17_CURRENCY,RREC18,RREC19,RREC12,RREC13,RREC13_CURRENCY,RREC14,RREC15,RREC20,RREC21,RREC21_CURRENCY
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628102,2857093,2857093,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,155625,EUR,FIEI,2018-10-18,55.3,155625,EUR,FIEI,2018-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733097101,2858009,2858009,NL413,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,73.26,215000,EUR,FIEI,2019-01-03,0,215000,EUR,FIEI,2019-01-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733097102,2858009,2858009,NL413,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,73.26,215000,EUR,FIEI,2019-01-03,0,215000,EUR,FIEI,2019-01-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733398101,2858567,2858567,NL339,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,70,125000,EUR,FIEI,2019-01-07,63.42,125000,EUR,FIEI,2019-01-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733398101,2858568,2858568,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,115000,EUR,FIEI,2018-12-21,63.42,115000,EUR,FIEI,2018-12-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733398102,2858568,2858568,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,115000,EUR,FIEI,2018-12-21,63.42,115000,EUR,FIEI,2018-12-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733398102,2858567,2858567,NL339,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,70,125000,EUR,FIEI,2019-01-07,63.42,125000,EUR,FIEI,2019-01-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733566102,2858816,2858816,NL339,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,39.47,301500,EUR,FIEI,2024-01-30,35.76,301500,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733566112,2858816,2858816,NL339,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,39.47,301500,EUR,FIEI,2024-01-30,35.76,301500,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733569111,2858824,2858824,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,63.88,438300,EUR,FIEI,2024-01-30,57.52,438300,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733569120,2858824,2858824,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,63.88,438300,EUR,FIEI,2024-01-30,57.52,438300,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733896101,2859390,2859390,NL113,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,59.13,207900,EUR,FIEI,2024-01-30,53.57,207900,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733896101,2859391,2859391,NL113,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,59.13,253800,EUR,FIEI,2024-01-30,53.57,253800,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733896102,2859391,2859391,NL113,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,59.13,253800,EUR,FIEI,2024-01-30,53.57,253800,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1733896102,2859390,2859390,NL113,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,59.13,207900,EUR,FIEI,2024-01-30,53.57,207900,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1734451101,2861460,2861460,NL113,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,73.5,220000,EUR,FIEI,2018-11-26,32.91,220000,EUR,FIEI,2018-11-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1734451102,2861460,2861460,NL113,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,73.5,220000,EUR,FIEI,2018-11-26,32.91,220000,EUR,FIEI,2018-11-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1734850116,2862259,2862259,NL221,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,59.74,140000,EUR,FIEI,2018-12-21,53.34,140000,EUR,FIEI,2018-12-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1734850116,2862260,2862260,NL221,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,59.74,173000,EUR,FIEI,2018-12-21,53.34,173000,EUR,FIEI,2018-12-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1735015113,2862547,2862547,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,235000,EUR,FIEI,2018-12-12,63.42,235000,EUR,FIEI,2018-12-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1735015121,2862547,2862547,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,235000,EUR,FIEI,2018-12-12,63.42,235000,EUR,FIEI,2018-12-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1735222101,2863084,2863084,NL413,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,60,205000,EUR,FIEI,2018-12-07,60,205000,EUR,FIEI,2018-12-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1735222101,2863085,2863085,NL413,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,60,230000,EUR,FIEI,2018-12-07,60,230000,EUR,FIEI,2018-12-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1735222101,2863086,2863086,NL413,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,60,155000,EUR,FIEI,2018-12-07,60,155000,EUR,FIEI,2018-12-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1735391115,2863410,2863410,NL310,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,60,175000,EUR,FIEI,2018-12-12,60,175000,EUR,FIEI,2018-12-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1735391115,2863411,2863411,NL310,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,60,195000,EUR,FIEI,2018-12-12,60,195000,EUR,FIEI,2018-12-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1735456101,2863522,2863522,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,74.07,135000,EUR,FIEI,2019-01-31,64.81,135000,EUR,FIEI,2019-01-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1735456102,2863522,2863522,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,74.07,135000,EUR,FIEI,2019-01-31,64.81,135000,EUR,FIEI,2019-01-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1736841101,2865913,2865913,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,48.7,503100,EUR,FIEI,2019-01-07,41.11,503100,EUR,FIEI,2019-01-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1736841102,2865913,2865913,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,48.7,503100,EUR,FIEI,2019-01-07,41.11,503100,EUR,FIEI,2019-01-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737096101,2866389,2866389,NL310,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,75,229000,EUR,FIEI,2018-11-23,65.25,229000,EUR,FIEI,2018-11-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737096101,2866390,2866390,NL310,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,163000,EUR,FIEI,2018-11-28,65.25,163000,EUR,FIEI,2018-11-28,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737096101,2866391,2866391,NL310,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,75,186000,EUR,FIEI,2018-11-28,65.25,186000,EUR,FIEI,2018-11-28,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737096101,2866393,2866393,NL310,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,75,220000,EUR,FIEI,2018-11-28,65.25,220000,EUR,FIEI,2018-11-28,ND5,ND5,
